RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0
0.7412400740174765,0.0,0.0,0.034429183765839075,0.6703564603819254,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.19297880420610605,0.9812020889916095,0.0009060037756155213,0.0,0.0009060037756155213,0,0,1,0,0,1,0,0,0,1,0,0
0.993012813199272,0.0,0.0,0.11800657957108922,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.018058624078264227,0.9996738329039127,0.018058624078264227,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.041717851595781744,0.0005348442512279711,0.008557508019647537,0.002674221256139855,0.9990890612938499,1,0,0,0,0,1,0,0,1,0,0,0
0.028972780294539664,0.0,0.006208452920258499,0.9995609201616185,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.028766848465391716,0.0,0.2152873820635767,0.2152873820635767,0.9520898879190935,0,0,1,1,0,0,0,0,0,1,0,0
0.9713832512095354,0.14279521681223345,0.0,0.18980017208933211,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.998300711437353,0.0,0.0,0.05827254536807898,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.9992843486836867,0.03309497382945052,0.01746679174332111,0.005515828971575087,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.0,0.0,0.1071533442900294,0.9942425060353547,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0018552843765463083,0.0,0.9999982789584602,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.21772311198877098,0.0,0.02097852901975137,0.9757850930538408,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.9779709449767353,0.08826958385893169,0.0014011045056973284,0.0014011045056973284,0.18914910826913933,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.022418671236555773,0.9653754348802588,0.0036601912222948203,0.0,0.2598735767829322,0,0,1,1,0,0,0,0,0,1,0,0
0.02127689060113123,0.0,0.25228313141341313,0.699097834037169,0.668702276035553,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,1,0,0,0
0.08580738689685148,0.0,0.9860816100769326,0.10550088552891576,0.09565413621288363,0,0,1,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.22689581831212563,0.0,0.6739811745921761,0.7030417227503795,0,0,1,0,1,0,0,0,0,1,0,0
0.028318445137415674,0.9573470718790948,0.0,0.0021783419336473594,0.2875411352414515,0,0,1,0,1,0,0,0,0,1,0,0
0.8769441521936485,0.22278026961039568,0.42328251225975183,0.046581329100355465,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.48564293117863205,0.0,0.0,0.8741572761215377,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.002728500264783399,0.0,0.0013642501323916994,0.9999953470431157,0,0,1,1,0,0,0,0,0,1,0,0
0.32651977063689896,0.0,0.8919145313713188,0.31277156976797693,0.0068741004344610316,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.010815488006432998,0.9999410275038508,0.0,0.0,0.0009832261824029998,0,0,1,1,0,0,0,0,0,1,0,0
0.12563896090355628,0.6573375038638076,0.04187965363451877,0.7418681500971895,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.4950460731920999,0.8688667247726098,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9682117276448073,0.03674730979509995,0.004793127364578254,0.025563345944417355,0.24604720471501704,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.9999990918416044,0.0,0.0,0.0013477076709455585,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.08865036981013291,0.9333732289677136,0.29728673863821004,0.16015988261770234,0.0832161907843135,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.9999631993674145,0.0,0.008462311983363169,0.0014103853305605283,0,0,1,1,0,0,0,0,1,0,0,0
0.8275506250212171,0.0,0.0,0.0,0.5613910963196628,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.8323158598966958,0.0,0.0,0.5543016411345215,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.6929876137505131,0.0,0.277112571520586,0.6655650155271218,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.3531519198482733,0.0,0.21212234792850457,0.9112013120144072,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0825055399301502,0.0,0.9881812719322156,0.12919214249815186,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.9841973049670487,0.002012216207338355,0.17618070793140264,0.017662786708858895,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.050138559956147306,0.2891323624137828,0.9559752098305421,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,1,0,1,0,0
0.0,0.9987141235294266,0.0,0.05069614840250896,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.025897612115876715,0.0,0.7406717065140741,0.32889967387163427,0.5852860338188138,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.9999997252447965,0.0007412896406558907,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9334835291335095,0.1920954673267343,0.30007069732738234,0.04080459273280304,0.0006277629651200467,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0.6518276744928782,0.0,0.0,0.7583671160890395,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.8784759476589638,0.0,0.47616853692426836,0.039287833079560096,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.8443262392830873,0.23309620102907316,0.4824721367331927,0.0,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,0.5630771305177786,0.0,0.8263884562322547,0.005124889651052742,0,0,1,1,0,0,0,0,1,0,0,0
0.998995193720342,0.0,0.0,0.0,0.04481743994982721,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.841651874529502,0.0,0.044808030641801146,0.5381583061618385,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0
0.181819136358981,0.9163897958758426,0.0,0.00035581044297256555,0.3566110164692538,0,0,1,0,1,0,0,0,0,1,0,0
0.9905612318997067,0.0,0.13569331943831597,0.019384759919759426,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.9982114886564497,0.0,0.0,0.0,0.05978146798360354,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.7300324644203331,0.47104324666333686,0.0014799383871828358,0.49514510039745735,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9663819337184054,0.0,0.2571107897048968,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.005024905520518769,0.999956198583235,0.007896280103672352,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.10227106590966005,0.9947565677479601,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.15996915789850014,0.666913672365578,0.7277470141016273,0.004506173461929581,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.20004296279985476,0.0,0.18612693060508226,0.9619457254636493,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.8,0.0,0.6,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.007119812561535245,0.3073385755729381,0.4354952016805725,0.8460710593957717,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.6038296116688199,0.09636029537306323,0.7820979398662753,0.12011372113304158,0,0,1,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.9999976404802356,0.0,0.0,0.0021723337591895053,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.834305665249725,0.3219876066572695,0.09874286604156265,0.4364720890242987,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.1696980408911868,0.9848288014112465,0.0,0.0,0.036260265147689485,0,0,1,1,0,0,0,0,1,0,0,0
0.9903922595495677,0.0,0.0,0.12669224476402832,0.05542785708426239,0,0,1,0,0,1,0,0,0,1,0,0
0.16882701191498903,0.0,0.15382016641143445,0.0,0.9735691020431033,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.006519462934259095,0.9999226275419887,0.010594127268171029,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.1255240960948642,0.004404354248942604,0.9920807945743215,0,0,1,1,0,0,0,0,0,1,0,0
0.2311700148123291,0.0,0.48218128467187826,0.0,0.8450216760319492,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.07452677152192078,0.13561676368607034,0.9758288935907468,0.0,0.15431080379317277,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9670690890926189,0.0,0.012780648754528003,0.25419290300672365,0,1,0,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.9405101782574256,0.0,0.07823564094627958,0.004206217255176322,0.3306086762568589,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.9979378079310789,0.0,0.06415152567775852,0.0021710032079718905,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.999999500000375,0.000999999500000375,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.009591750038864028,0.1262913755117097,0.0,0.0,0.9919468165191883,0,1,0,1,0,0,0,0,0,1,0,0
0.0019299769737943983,0.9927801553198384,0.0,0.0,0.119932641061548,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0.04940954218130702,0.0,0.9987786026649919,0,0,1,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.014054808178511872,0.00200782973978741,0.9998992104141303,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.017343608057800865,0.0,0.9098723611861684,0.0,0.4145256151422301,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.5524628358205825,0.0,0.691573050207873,0.46530799613079826,0,0,1,0,1,0,0,0,0,0,1,0
0.2905923517931202,0.9503799046348768,0.002381904522894428,0.09051237186998826,0.06431142211814955,0,1,0,1,0,0,0,0,1,0,0,0
0.003343401398742128,0.0,0.05349442237987405,0.0,0.9985625510909822,0,0,1,1,0,0,0,0,1,0,0,0
0.3723206762485049,0.8912313772035467,0.25900568782504685,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.11932351636087657,0.0,0.9926027024710087,0.0031678809653330063,0.022175166757331045,0,0,1,1,0,0,0,0,1,0,0,0
0.5533788237201624,0.14028110150293388,0.8210317229067419,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.003586153103875402,0.9989997932224335,0.04457076000530857,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.14704848518219757,0.9875388116550629,0.03694873104831868,0.042173804125858694,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.23770255787797742,0.9617811187985856,0.11214684781935345,0.07679621100673117,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.017540161974566783,0.010524097184740068,0.0,0.0017540161974566781,0.9997892325503066,0,1,0,0,0,0,0,0,0,1,0,0
0.010255870842806412,0.0,0.0,0.9999474071736252,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.9524573453532921,0.04292438706220683,0.30163082800469665,0.0011601185692488333,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.5121239414085127,0.8588537694438482,0.0,0.009963500805613089,1,0,0,1,0,0,0,0,1,0,0,0
0.5325571548943638,0.016336109045839382,0.006534443618335753,0.84621044857448,0.0010890739363892921,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.9981934737184569,0.0,0.05373854501849028,0.02686927250924514,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.6180549249383225,0.002067073327552918,0.14262805960115135,0.7730854245047913,1,0,0,1,0,0,0,0,0,1,0,0
0.0009341359951303171,0.9999925827870045,0.0,0.0,0.0037365439805212685,0,0,1,1,0,0,0,0,0,1,0,0
0.10508066398218652,0.0,0.003045816347309754,0.9944590373966348,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.01646416973613903,0.07783062057083905,0.996830640388054,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.9999959646421949,0.0,0.0,0.0028408976268244172,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.9771724151694655,0.0,0.014818351360223655,0.21193038360470812,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.5632972449402808,0.0,0.058959269952365605,0.8241480560732845,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.001772454462077506,0.20501389944696485,0.002363272616103341,0.74620332853463,0.6333570611156955,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.9974547898849525,0.0,0.06787414250696422,0.021641030944249462,0.002951049674215836,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.03254577481563615,0.9994702459511489,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.1017216634422689,0.404892111348639,0.0,0.7698933742885451,0.48267926574566816,0,0,1,1,0,0,0,0,0,1,0,0
0.6765619233010507,0.17489355840435325,0.02071107928472604,0.0,0.7150155651191855,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.017957634043632188,0.012432208184053052,0.995958011189139,0.0041440693946843505,0.08702545728837137,0,0,1,1,0,0,0,0,1,0,0,0
0.18289141934151312,0.0007286510730737574,0.018944927899917693,0.0,0.9829502975764988,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.9782166266308282,0.16158818166370698,0.0,0.13031304972879595,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.44217903619527993,0.0,0.6289159996881073,0.6394860164895881,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0010589610247927657,0.6867362245781085,0.0,0.1604603625530903,0.7089744060987565,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.04545066519319503,0.0,0.06858918565518522,0.9966091313271491,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.011178163359941515,0.0,0.9999375223802228,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.003356611440231836,0.0006713222880463672,0.11902243766803978,0.9928856640205771,0.0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.740550987637224,0.0,0.668975663870156,0.06368513059589521,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.25889090924343716,0.7576476032758227,0.0022382499358222234,0.003730416559703706,0.5991048994884152,0,0,1,0,1,0,0,1,0,1,0,0
0.0,0.3758251333348999,0.0,0.04278009496471733,0.9257026156539769,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.002341607353385658,0.05034455809779165,0.008195625736849803,0.0,0.9986955362189831,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.2674421028345889,0.0,0.0,0.0,0.963573931585643,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.1442623000444974,0.9809836403025821,0.0014426230004449738,0.12983607004004763,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.968989680122446,0.2471011934738478,0,0,1,1,0,0,0,0,0,1,0,0
0.9997555498937952,0.0,0.021906994121178778,0.0029873173801607425,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.7719937199577358,0.6356301568882782,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.2244007696043673,0.009900033953133852,0.0009428603764889382,0.9744461991013177,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,1,0,0,1,0,0
0.1943003331541826,0.971501665770913,0.004112176363051484,0.13570181998069897,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9614741647572693,0.273807699947242,0.0,0.006294429883844644,0.023604112064417416,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0016514471490058134,0.07101222740724998,0.0,0.9974740779995113,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.005542661625817352,0.0,0.9998961572974503,0.013302387901961645,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.36372060440544424,0.0,0.39049758141688795,0.8457061906114317,0,0,1,1,0,0,0,0,0,0,1,0
0.004962718042873408,0.0,0.0,0.0,0.9999876856389917,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.9755168552582028,0.17384697264912718,0.13459515427130037,0.0,0.005314099600628341,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.9999019993294169,0.0,0.013999704890988066,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.08306099308252315,0.06939272839805732,0.9914748921116372,0.0,0.07254694332524174,0,0,1,0,0,1,0,0,0,1,0,0
0.9926573100409442,0.037182396403349784,0.10591349278529938,0.04506957139799974,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.9962346709741321,0.0,0.08669763750566023,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.057341394055246075,0.998354628640445,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.3579158942753295,0.0,0.9336953290412972,0.006529337965323756,0.008161672456654695,0,0,1,1,0,0,0,0,0,1,0,0
0.044837492645332856,0.0768642731062849,0.0,0.0,0.9960328723356083,1,0,0,1,0,0,0,0,0,1,0,0
0.0061109398940271155,0.0,0.9924166387900036,0.020777195639692193,0.12099660990173688,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0
0.9564717079421813,0.28953081233032396,0.03583172654855861,0.007061727130007901,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0030978779728210106,0.000619575594564202,0.9999950096266221,0.0,0,0,1,1,0,0,0,0,0,1,0,0
